internlm2-7b-reward_all	internlm2-1_8b-reward_all	URM-LLaMa-3-8B_all	URM-LLaMa-3.1-8B_all	GRM-Gemma-2B-rewardmodel-ft_all	GRM-Llama3-8B-rewardmodel-ft_all	FsfairX-LLaMA3-RM-v0.1_all	Skywork-Reward-Llama-3.1-8B_all	RM-Mistral-7B_all	ref	metametrics_pred	subset
0.5192599953238252	0.593236074270557	0.6702103536973285	0.5096441636182242	0.6144913080649758	0.4096538724543216	0.796887116493518	0.3957347519559941	0.6360386879730866	0	0.9717316047210224	alpacaeval-easy
0.8685994856207622	0.823076923076923	0.7900292960310746	0.7276355171267044	0.6033770304930179	0.5066459153307372	0.9164875635139496	0.5036056967543312	0.8658536585365854	1	1.3419714797095805	alpacaeval-easy
0.2235211596913724	0.5113643899204244	0.4442815930788514	0.5465580312603924	0.3928469649472784	0.3141229746242571	0.4563680207441823	0.2974431166259918	0.3389928511354079	0	0.6469160877865204	alpacaeval-easy
0.8225391629646949	0.6250663129973475	0.8513560216616417	0.6837379447954772	0.3499572527785693	0.4123605050318787	0.8550423056137448	0.3980399649252694	0.7281328847771237	1	1.1176730583735122	alpacaeval-easy
0.3959551087210661	0.2781167108753316	0.638711525504142	0.4931825739940139	0.3529495582787119	0.3332670049006008	0.5120770862066791	0.2293796303585696	0.223507148864592	0	0.6213450785310335	alpacaeval-easy
0.7619826981529109	0.7005305039787798	0.8585072968084919	0.7399401396740938	0.3489598176118552	0.6224755264805727	0.975975715868866	0.4542531395464237	0.9688814129520604	1	1.203256452404449	alpacaeval-easy
0.3745616086041618	0.3493368700265252	0.5805944522427181	0.4354838709677419	0.4005414648047877	0.4081597098802902	0.5521579287486699	0.2931614953493319	0.4854394449116905	0	0.7110034356118773	alpacaeval-easy
0.801028758475567	0.6974801061007958	0.8240002974705706	0.8200864649151979	0.4850384724992875	0.7899807243522523	0.9059566691093898	0.7205771752949276	0.7764928511354079	1	1.5425271166245231	alpacaeval-easy
0.4043722235211597	0.5259946949602122	0.5714349753089097	0.3974060525440638	0.3680535765175263	0.3286410304969047	0.5395124169511534	0.2503721036965818	0.5197119428090833	0	0.7025704588220252	alpacaeval-easy
0.6324526537292495	0.5507294429708223	0.6361067299617936	0.6182241436647822	0.4184952978056426	0.4082190056383024	0.6584921496597582	0.4085150859866903	0.6320437342304458	1	1.0144109424876597	alpacaeval-easy
0.2990413841477671	0.3793766578249337	0.3071619827102116	0.424675756568008	0.4420775149615275	0.2981746537692274	0.4335057812377503	0.3335789876568438	0.3567073170731707	0	0.6973636153125424	alpacaeval-easy
0.5867430441898527	0.3704907161803713	0.5761429979593656	0.3476055869637512	0.4484183528070675	0.4009528863517837	0.6531199942559889	0.276835644569363	0.5248107653490328	1	0.8195860172539433	alpacaeval-easy
0.4305880289922843	0.2493368700265252	0.6696491534311199	0.516627868307283	0.630984611000285	0.4629410942411019	0.5869782489016845	0.3425706561520642	0.4840201850294365	0	0.8073311810330994	alpacaeval-easy
0.7937806873977087	0.7660477453580902	0.8042556883499989	0.7522447622214832	0.6236107153035053	0.4840795541864276	0.8820943227010508	0.4847431491002678	0.8071909167367536	1	1.2668388709420584	alpacaeval-easy
0.4750025572831424	0.4918310676392572	0.6859118419797768	0.6691054206850682	0.5404851809632374	0.4116078160459501	0.7057528064920287	0.4289852280778746	0.6450798990748529	0	0.9502187292359754	alpacaeval-easy
0.6537292494739303	0.5018609084880636	0.7965078194477583	0.8107748586631194	0.621687090339128	0.6841536323920002	0.8900347653078166	0.6691832311297446	0.8465096719932717	1	1.3595369324275854	alpacaeval-easy
0.6496375964461071	0.4899411472148541	0.8337040353742087	0.7731958762886598	0.6321957822741522	0.6589389159895538	0.8883669030287473	0.6705410788075932	0.8414634146341463	0	1.3516976516867274	alpacaeval-easy
0.6536123451017068	0.7604774535809019	0.7946604721174706	0.8230794812105088	0.8147620404673697	0.5521182428831197	0.8819832297134613	0.6591454345062319	0.7884777123633305	1	1.399922014087246	alpacaeval-easy
0.546644844517185	0.5980769230769231	0.741393270898943	0.7465912869970069	0.7333998290111142	0.4508196884146223	0.7883092422110526	0.4971152122825207	0.7144659377628259	0	1.111809062141059	alpacaeval-easy
0.828851999064765	0.7521220159151194	0.8242329029306016	0.7605586963751247	0.46972071815332	0.5531210151232598	0.861169336870308	0.4604374928550311	0.7981497056349874	1	1.2561714822878647	alpacaeval-easy
0.5277647884030863	0.4863312334217506	0.7068116284826694	0.5946125706684403	0.4564690795098318	0.4784298855448534	0.6028774246018127	0.3840228551065223	0.5225504625735913	0	0.9379689849777123	alpacaeval-easy
0.6643675473462708	0.4858587533156498	0.7048626453741088	0.5129697372796808	0.390567113137646	0.3741574400950019	0.7007407142263616	0.3530735928651231	0.5733809924306139	1	0.951450131201143	alpacaeval-easy
0.4828552431610942	0.5274867374005305	0.5288516499804269	0.3831060857998005	0.4890282131661442	0.3900699772928429	0.6572818430386513	0.3414462945406366	0.5401597981497056	0	0.8642823036648686	alpacaeval-easy
0.7991582885199906	0.8777188328912466	0.8719142678798233	0.711340206185567	0.8956967797093189	0.6490202105240818	1.0675661140630903	0.6995552845759961	0.9020185029436502	1	1.5765509218977463	alpacaeval-easy
0.613514145429039	0.7941644562334218	0.8449774814089501	0.6750914532756901	0.7103163294385865	0.5698267902509626	0.940445999545391	0.5985930744994649	0.7510513036164844	0	1.316771610852975	alpacaeval-easy
0.6025251344400281	0.4944276359416445	0.7746055846656675	0.7389424675756568	0.5323810202336848	0.5271428846963809	0.7148359760112403	0.4129564562043245	0.5078847771236333	1	1.0290240482814228	alpacaeval-easy
0.4226677577741407	0.5688992042440318	0.6054497710268485	0.6434985034918523	0.5001068680535765	0.3920331245517455	0.5043608018483582	0.3321855878702403	0.5784272497897393	0	0.8328953347661642	alpacaeval-easy
0.6951133972410568	0.6571618037135278	0.7759961218651542	0.69271699368141	0.6195497292675977	0.5857600734201183	0.9278462491835316	0.5084299064422598	0.851555929352397	1	1.2340979543972126	alpacaeval-easy
0.1683422960018704	0.2789124668435013	0.2363697710681638	0.2699534419687396	0.3915645483043602	0.2462938579577912	0.4434699640508586	0.2425473316237054	0.2661900756938604	0	0.49529864129281354	alpacaeval-easy
0.7601122281973346	0.7758620689655172	0.8533457692557967	0.6148985700033256	0.573055168406241	0.6329329859611132	0.8001907035631722	0.369600800906516	0.7077375946173254	1	1.1621933622483054	alpacaeval-easy
0.6006546644844517	0.6379310344827587	0.6528335276876587	0.4617559028932491	0.5522762895411798	0.4678444108479854	0.5734838143398683	0.2856436481069863	0.5519343986543314	0	0.9217737175363183	alpacaeval-easy
0.801262567220014	0.709946949602122	0.8115141079893916	0.6587961423345527	0.4727842690225135	0.4477102570873456	0.8499128924380625	0.441054739778664	0.8292682926829268	1	1.18961169053111	alpacaeval-easy
0.5399812953004443	0.5076011273209549	0.7369467744584332	0.6139008979048886	0.4436449130806497	0.421407408202786	0.7629636406492751	0.4217221709482739	0.6671572750210261	0	0.973134169150006	alpacaeval-easy
0.7965863923310732	0.6871352785145889	0.781185743860624	0.7439308280678417	0.5137859789113708	0.478694302379246	0.8418390513722479	0.5683992003497423	0.7685029436501262	1	1.3208101393890765	alpacaeval-easy
0.4355856909048398	0.5103945623342175	0.7648623217371455	0.6129032258064516	0.494157879737817	0.433391840325325	0.641088270334425	0.3648099867506629	0.5861017661900757	0	0.8680109784016017	alpacaeval-easy
0.856441430909516	0.749867374005305	0.7469566591576006	0.7605586963751247	0.8743231689940154	0.6545446992320747	1.0239053137902028	0.6607745502176677	1.0391084945332212	1	1.5396190620435648	alpacaeval-easy
0.4068856675239654	0.3692970822281167	0.7121421358455825	0.69271699368141	0.4416500427472214	0.4251101994562946	0.6308240437110229	0.4609143141834907	0.6037636669470143	0	0.9093099555605826	alpacaeval-easy
0.8162263268646247	0.5716180371352785	0.8161009389259177	0.8074492850016628	0.7573382730122542	0.6706250996278122	0.9205886709759116	0.6589002547691751	0.9903280067283432	1	1.4663500515266117	alpacaeval-easy
0.6664718260462942	0.6653846153846154	0.6965464148771092	0.7043565014965082	0.5017811342262752	0.4954737948583537	0.6530411855034064	0.4083750812380341	0.5950378469301935	0	1.0869347323168883	alpacaeval-easy
0.6980360065466449	0.5791114058355438	0.8128382651819305	0.7442633854339874	0.4888144770589911	0.5240105447874465	0.7966253735256641	0.3877337216148446	0.6190075693860387	1	1.0692482627852702	alpacaeval-easy
0.4714643733925648	0.4984375	0.6358345994768787	0.4968407050216162	0.5919243374180678	0.4601105390615583	0.6422304278703626	0.2397906403734604	0.5600294365012616	0	0.7770447261035468	alpacaeval-easy
0.9020341360766893	0.6591511936339522	0.8119681637630578	0.764216827402727	0.5937945283556569	0.6414410785370304	0.976479936921066	0.599482107532357	0.9995794785534062	1	1.448262936540895	alpacaeval-easy
0.4895224456394669	0.555106100795756	0.5956529358520553	0.578317259727303	0.6627956682815617	0.487088373839486	0.6074993765620728	0.3280758645988097	0.4771341463414634	0	0.9017925867590044	alpacaeval-easy
0.8295534252981062	0.8090185676392573	0.9156935350762216	0.7725307615563685	0.731547449415788	0.6917410030443267	1.0009048038401662	0.5923163476049855	1.0386879730866274	1	1.46132251013161	alpacaeval-easy
0.4067103109656301	0.5321618037135278	0.8038227034084137	0.6089125374127037	0.4898831575947563	0.4915254970376387	0.6906995364476921	0.4329601181971521	0.5929352396972245	0	0.9373814087000041	alpacaeval-easy
0.8646247369651625	0.8156498673740054	0.8036887039338073	0.7745261057532424	0.6179467084639498	0.5815233060116016	0.8510377338843145	0.6035932336255111	0.6848191757779647	1	1.4561834002288057	alpacaeval-easy
0.3807575403320084	0.3624005305039788	0.5473778692224347	0.6461589624210177	0.3045027073240239	0.4272065232777216	0.5087541579453252	0.4178541098907725	0.3400967199327165	0	0.8351641323087067	alpacaeval-easy
0.8833294365209259	0.953580901856764	0.87513094385966	0.7578982374459594	0.5941685665431747	0.6411316680915168	0.951976989112136	0.5010320056916874	0.8595458368376787	1	1.4047467037128187	alpacaeval-easy
0.3640402151040449	0.389787798408488	0.7358877241401155	0.6750914532756901	0.4324593901396409	0.5138429819660678	0.648455532763016	0.3993548852114952	0.5550883095037847	0	0.8471612855908011	alpacaeval-easy
0.8982931961655366	0.7496021220159151	0.8882095955605271	0.9092118390422348	1.2362496437731547	1.1375791091036165	1.0931965564954038	1.2920829766955717	1.1291000841042893	1	2.340901319818161	alpacaeval-easy
0.5335807809212064	0.5100298408488063	0.7815001537275575	0.6581310276022614	0.4335280706754061	0.4660430318720734	0.6782560652627102	0.4734359486519092	0.5989276703111859	0	1.0304845718430156	alpacaeval-easy
0.8311900865092354	0.7582228116710875	0.7783709285867497	0.6315264383106086	0.4947990880592761	0.5738411734203018	0.8338592396083563	0.4393724215299215	0.7888982338099243	1	1.2451420549934489	alpacaeval-easy
0.2765957446808511	0.336604774535809	0.486761905450494	0.4477884935151313	0.2650327728697634	0.2597215558714028	0.4916825127475182	0.2398789134538559	0.4067427985702271	0	0.5532143312020322	alpacaeval-easy
0.8092120645312134	0.8289124668435013	0.8229186614237478	0.7319587628865979	0.4410088344257623	0.6096346629422158	0.8148618456622444	0.5173130080517779	0.8708999158957107	1	1.3283667774809276	alpacaeval-easy
0.2930792611643675	0.2950928381962864	0.542619717272126	0.4452943132690389	0.2550584212026218	0.280082984891124	0.4836894057486647	0.2351295034764853	0.4014928511354079	0	0.5516203015062006	alpacaeval-easy
0.8657937806873978	0.7375331564986738	0.8463806886512567	0.7911539740605255	0.5479837560558564	0.6238553033127645	0.9195800645154064	0.5914406413784671	0.8986543313708999	1	1.4286254928423556	alpacaeval-easy
0.3060556464811784	0.3046419098143236	0.6088358399704733	0.4827070169604256	0.2507836990595611	0.3127189878722069	0.5176363610365489	0.2689602452886128	0.4269541105971404	0	0.6013307573928249	alpacaeval-easy
0.8536357259761516	0.8297082228116711	0.9011991438080846	0.775856335217825	0.8842975206611571	0.8482951727745865	0.934887206044116	0.8903759729720223	0.9066442388561816	1	1.828895322018577	alpacaeval-easy
0.5187339256488193	0.4618368700265252	0.6906968489121494	0.6072497505819754	0.3257338273012254	0.4501268987058713	0.5748354554719748	0.3907348597848281	0.410501208999159	0	0.9131537386091395	alpacaeval-easy
0.8975917699321955	1.0389920424403185	0.9015813108605336	0.8616561356834054	0.8605015673981191	0.9322159209512608	1.0562923183219937	0.9463799243230024	0.8973927670311186	1	1.9709878076703042	alpacaeval-easy
0.2165068973579612	0.3320954907161804	0.4157218705252455	0.4003990688393748	0.4177828441151325	0.2916598906971469	0.4587127719039905	0.1850248571634358	0.3666947014297729	0	0.48888524194128524	alpacaeval-easy
0.8386719663315408	0.7941644562334218	0.8503279578610902	0.6597938144329897	0.5916037332573383	0.6125745368172718	0.9979014777656596	0.5327156241677289	0.9899074852817492	1	1.3700982365332437	alpacaeval-easy
0.4350888473228899	0.5371684350132626	0.6762673227545362	0.546890588626538	0.4791251068680536	0.5020473004625446	0.6670729940918441	0.294801467225897	0.5555088309503785	0	0.8169602149490665	alpacaeval-easy
0.867664250642974	0.8039787798408488	0.8460154608951868	0.8347189890256069	1.04787688800228	0.7461711361074779	1.0508267029928096	0.8701497124843596	1.0912531539108494	1	1.8070360236263183	alpacaeval-easy
0.334229600187047	0.279708222811671	0.696872255326152	0.5103092783505154	0.4663009404388715	0.4253256809450164	0.6523916501745098	0.3069541641611293	0.5529857022708158	0	0.6985433058128793	alpacaeval-easy
0.9125555295768062	0.893368700265252	0.8496341352988426	0.6834053874293315	0.5171701339412939	0.579805237827163	0.8299216371220522	0.4381181654316252	0.7840622371740958	1	1.322291652332742	alpacaeval-hard
0.595452419920505	0.4958865218832891	0.6445838149154636	0.565513801130695	0.3428327158734682	0.4667459305268468	0.5700658412906537	0.3365522054870011	0.4786059714045416	0	0.9141634601838866	alpacaeval-hard
0.7362637362637363	0.6812997347480106	0.8508934273808577	0.7432657133355504	0.3867198632088914	0.4882274911177695	0.7203638294756568	0.5061876241601914	0.6251051303616485	1	1.2117824412416471	alpacaeval-hard
0.5369710077156886	0.5370026525198939	0.5032306199128315	0.5691719321582973	0.4202051866628669	0.414976408561553	0.5100409018952067	0.2968451481630991	0.4190340162426408	0	0.8490299831111764	alpacaeval-hard
0.8489595510872107	0.7628647214854112	0.8343471777651766	0.7332889923511806	0.5336990595611285	0.5790598790844322	0.7699034011077649	0.4796582003932926	0.6513877207737595	1	1.301790277528257	alpacaeval-hard
0.39940378770166	0.3945623342175066	0.6823468775402489	0.5769870302627204	0.4309632373895696	0.4860592982223821	0.5274232270912771	0.3884723072522952	0.4014534272497897	0	0.8504735631217242	alpacaeval-hard
0.9583820434884264	0.8448275862068966	0.7923435068957052	0.7698703026272032	0.5343402678825876	0.7462813978016865	0.8923829327266746	0.6300072046411205	0.8767872161480236	1	1.566937755499923	alpacaeval-hard
0.8143558569090484	0.6135941644562334	0.7636241004872113	0.729963418689724	0.4501282416642918	0.5422901847389768	0.7149909285995519	0.4660953980538047	0.7119428090832632	0	1.2185885776276808	alpacaeval-hard
0.9160626607435118	0.8254641909814323	0.8219272305730888	0.7169936814100433	0.475562838415503	0.5728268588761211	0.677896782816109	0.5310962444578073	0.6892346509671994	1	1.395864748965334	alpacaeval-hard
0.5399812953004443	0.5245689655172414	0.6428688144455015	0.4988360492184902	0.4402251353662011	0.4713009159886988	0.4795097125888348	0.3392385148682352	0.3656171152228764	0	0.9049328639123254	alpacaeval-hard
0.845218611176058	0.4846319628647215	0.7225567733257038	0.7283006318589956	0.3587916785408948	0.4523673378746977	0.6217316995992083	0.5999104287860693	0.7230866274179983	1	1.3106354599958845	alpacaeval-hard
0.4288929155950433	0.2989389920424403	0.4205826222788242	0.4743930828067841	0.2741521801082929	0.3726975775268775	0.4368735787159031	0.2729234679093015	0.4748738435660218	0	0.687168081310108	alpacaeval-hard
0.629646948795885	0.3806366047745358	0.3909071096499246	0.5710009976720984	0.347677400968937	0.3996732496944621	0.5111847029921992	0.3750635771367697	0.4231365643397813	1	0.9317747596849475	alpacaeval-hard
0.3843815758709376	0.170026525198939	0.332783012777807	0.4915197871632856	0.3201766885152465	0.3402204509661172	0.4330422500613811	0.348260658095077	0.3481917577796468	0	0.7077117504327002	alpacaeval-hard
0.8765489829319617	0.8697612732095491	0.8028764440147648	0.7199866977053542	0.5034554003989741	0.5851752759220471	0.8023686508854908	0.5177390366341659	0.6304667788057191	1	1.3765498691024451	alpacaeval-hard
0.4901946457797521	0.3435013262599469	0.5330597568109227	0.5209511140671765	0.3552294100883442	0.5100615571946187	0.5321089492204673	0.3612241859865228	0.3912952060555088	0	0.8582744869016121	alpacaeval-hard
0.8297872340425532	0.5942307692307692	0.849652314055932	0.810109743930828	0.4580364776289541	0.572582006121344	0.7909861394504735	0.6123608170536221	0.7571488645920942	1	1.376556945042238	alpacaeval-hard
